Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
1403;Friedreich's ataxia-associated childhood hypertrophic cardiomyopathy: a national cohort study.;Norrish G and Rance T and Montanes E and Field E and Brown E and Bhole V and Stuart G and Uzun O and McLeod KA and Ilina M and Adwani S and Daubeney P and Delle Donne G and Linter K and Jones CB and Bharucha T and Cervi E and Kaski JP;34610949;Yes;;2022;5;2021;5;No;Yes;9;No;GB;GB;Multiple;GB;['Multiple'];['GB']
91;Prevalence of suspected COVID-19 infection in patients from ethnic minority populations: a cross-sectional study in primary care.;Hull SA and Williams C and Ashworth M and Carvalho C and Boomla K;32895242;Yes;;2020;10;2020;6;No;Yes;22;Yes;GB;GB;Multiple;GB;['Multiple'];['GB']
461;Proton pump inhibitors and dementia risk: Evidence from a cohort study using linked routinely collected national health data in Wales, UK.;Cooksey R and Kennedy J and Dennis MS and Escott-Price V and Lyons RA and Seaborne M and Brophy S;32946449;Yes;;2020;;2020;5;No;Yes;5;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2455;Maternal smoking behaviour across the first two pregnancies and small for gestational age birth: Analysis of the SLOPE (Studying Lifecourse Obesity PrEdictors) population-based cohort in the South of England.;Taylor EJ and Doh P and Ziauddeen N and Godfrey KM and Berrington A and Alwan NA;34793557;Yes;;2021;11;2021;4;No;Yes;15;No;GB;GB;University Hospital Southampton NHS Foundation Trust;GB;['University Hospital Southampton NHS Foundation Trust'];['GB']
336;Childhood asthma prevalence: cross-sectional record linkage study comparing parent-reported wheeze with general practitioner-recorded asthma diagnoses from primary care electronic health records in Wales.;Griffiths LJ and Lyons RA and Bandyopadhyay A and Tingay KS and Walton S and Cortina-Borja M and Akbari A and Bedford H and Dezateux C;29333271;Yes;;2018;;2017;11;No;Yes;10;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2214;A step towards personalizing next line therapy for resected pancreatic and related cancer patients: A single institution's experience.;Lowder CY and Dhir T and Goetz AB and Thomsett HL and Bender J and Tatarian T and Madhavan S and Petricoin EF 3rd and Blais E and Lavu H and Winter JM and Posey J 3rd and Brody JR and Pishvaian MJ and Yeo CJ;32561076;Yes;;2020;6;2019;7;No;Yes;2;No;US;US;Thomas Jefferson University;US;['Thomas Jefferson University'];['US']
2512;Drug utilization patterns and healthcare resource use and costs in patients with neurogenic bladder in the United Kingdom: A retrospective primary care database study.;Jaggi A and Nazir J and Fatoye F and Siddiqui E and Choudhury N and Argoubi R and Ali M and de Ridder D and Drake MJ;30924184;Yes;;2019;6;2018;12;Yes;No;14;No;GB;GB;Clinical Practice Research Datalink, NHS Digital;GB;['Clinical Practice Research Datalink', 'NHS Digital'];['GB']
2103;Comparing Surgical Site Occurrences in 1 versus 2-stage Breast Reconstruction via Federated EMR Network.;Singh D and Slavin BR and Holton T;33564597;Yes;;2021;1;2020;10;No;Yes;21;No;US;US;TriNetX;US;['TriNetX'];['US']
2104;Examining the potential benefits of the influenza vaccine against SARS-CoV-2: A retrospective cohort analysis of 74,754 patients.;Taghioff SM and Slavin BR and Holton T and Singh D;34343191;Yes;;2021;8;2021;4;No;Yes;22;Yes;US;US;TriNetX;US, GB, IT, DE, IL, SG;['TriNetX'];['US', 'GB', 'IT', 'DE', 'IL', 'SG']
2192;Data-driven identification of temporal glucose patterns in a large cohort of nondiabetic patients with COVID-19 using time-series clustering.;Mistry S and Gouripeddi R and Facelli JC and Facelli JC;34409266;Yes;;2021;7;2021;5;No;Yes;4;Yes;US;US;TriNetX;US;['TriNetX'];['US']
2254;Warfarin versus direct oral anticoagulants for patients needing distal deep vein thrombosis treatment.;Pham A and Heib A and Goodman E and Cotto R and Jafari P and Lipsitz E and Indes J;35124243;Yes;;2022;7;2021;9;No;Yes;9;No;US;US;TriNetX;US;['TriNetX'];['US']
2268;The influence of SARS-CoV-2 vaccination on post-operative outcomes in microsurgery patients.;Taghioff SM and Slavin BR and Narasimman M and Samaha G and Samaha M and Holton T and Singh D;35838137;Yes;;2022;10;2021;12;No;Yes;;Yes;US;US;TriNetX;US;['TriNetX'];['US']
2313;Outcomes of acute limb ischemia in COVID-19.;Pham A and Heib A and Goodman E and Lipsitz E and Indes J;35970633;Yes;;2022;10;2021;11;No;Yes;9;Yes;US;US;TriNetX;US;['TriNetX'];['US']
1409;The contribution of early adverse stress to complex and severe depression in depressed outpatients.;Gloger S and VÃ¶hringer PA and MartÃ­nez P and ChacÃ³n MV and CÃ¡ceres C and Diez de Medina D and Cottin M and Behn A;33621410;Yes;;2021;4;2020;9;No;Yes;5;No;CL;CL;Not precisely specified;CL;['Not precisely specified'];['CL']
2556;Incidence of an Insulin-Requiring Hyperglycemic Syndrome in SARS-CoV-2-Infected Young Individuals: Is It Type 1 Diabetes?;Pietropaolo M and Hotez P and Giannoukakis N;35293987;Yes;;2022;12;2021;9;No;Yes;4;Yes;US;US;TriNetX;various;['TriNetX'];['various']
2593;Exercise-Based Cardiac Rehabilitation Associates with Lower Major Adverse Cardiovascular Events in People with Stroke.;Buckley BJR and Harrison SL and Fazio-Eynullayeva E and Underhill P and Lane DA and Thijssen DHJ and Lip GYH;34929696;Yes;;2022;na;2021;8;No;Yes;9;No;GB;GB;TriNetX;various;['TriNetX'];['various']
2664;A Retrospective Study of Brain Metastases From Solid Malignancies: The Effect of Immune Checkpoint Inhibitors.;Du W and Sirbu C and Lucas BD Jr and Jubelirer SJ and Khalid A and Mei L;34513666;Yes;;2021;8;2021;2;No;Yes;2;No;US;US;TriNetX;various;['TriNetX'];['various']
76;Bidirectional associations between COVID-19 and psychiatric disorder: retrospective cohort studies of 62â354 COVID-19 cases in the USA.;Taquet M and Luciano S and Geddes JR and Harrison PJ;33181098;Yes;;2021;2;2020;8;No;Yes;5;Yes;GB;GB;TriNetX;US;['TriNetX'];['US']
2570;Increased HIV testing in people who use drugs hospitalized in the first wave of the COVID-19 pandemic.;Zubiago J and Murphy M and Guardado R and Daudelin D and Patil D and Wurcel A;33771274;Yes;;2021;5;2020;6;No;Yes;1;Yes;US;US;Tufts Medical Center;US;['Tufts Medical Center'];['US']
2248;Sex-Related Differences in Use and Outcomes of Left Ventricular Assist Devices as Bridge to Transplantation.;DeFilippis EM and Truby LK and Garan AR and Givens RC and Takeda K and Takayama H and Naka Y and Haythe JH and Farr MA and Topkara VK;30819381;Yes;;2019;3;2018;12;Yes;No;9;No;US;US;United Network for Organ Sharing;US;['United Network for Organ Sharing'];['US']
2266;Extracorporeal membrane oxygenation as a direct bridge to heart transplantation in adults.;Fukuhara S and Takeda K and Kurlansky PA and Naka Y and Takayama H;29361299;Yes;;2018;4;2017;5;Yes;No;9;No;US;US;United Network for Organ Sharing;US;['United Network for Organ Sharing'];['US']
2292;Outcomes of lung transplantation at a Canadian center using donors declined in the United States.;Cypel M and Yeung J and Donahoe L and Yasufuku K and Wang A and Pietroski R and Lange P and Pierre A and De Perrot M and Waddell TK and Keshavjee S;35461711;Yes;;2022;12;2021;1;Yes;No;10;No;CA;CA;United Network for Organ Sharing;CA, US;['United Network for Organ Sharing'];['CA', 'US']
1060;Combinatorial Analysis of Phenotypic and Clinical Risk Factors Associated With Hospitalized COVID-19 Patients.;Das S and Pearson M and Taylor K and Bouchet V and MÃ¸ller GL and Hall TO and Strivens M and Tzeng KTH and Gardner S;34713134;Yes;;2021;;2021;1;No;Yes;22;Yes;GB;GB;UnitedHealth Group;US;['UnitedHealth Group'];['US']
2561;Measuring the economic impact of hospital-acquired complications on an acute health service.;Fernando-Canavan L and Gust A and Hsueh A and Tran-Duy A and Kirk M and Brooks P and Knight J;33334417;Yes;;2021;3;2020;6;No;Yes;;No;AU;AU;Northern Health;AU;['Northern Health'];['AU']
2525;Evaluating the Impact of Uveitis on Visual Field Progression Using Large-Scale Real-World Data.;Liu X and Kelly SR and Montesano G and Bryan SR and Barry RJ and Keane PA and Denniston AK and Crabb DP;31251907;Yes;;2019;11;2019;4;No;Yes;7;No;GB;GB;Royal College of Ophthalmologists;GB;['Royal College of Ophthalmologists'];['GB']
1211;Use of the PROMIS-10 global health in patients with chronic low back pain in outpatient physical therapy: a retrospective cohort study.;Pak SS and Miller MJ and Cheuy VA;34487270;Yes;;2021;9;2021;3;No;Yes;13;No;US;US;University of California;US;['University of California'];['US']
1277;Quantifying Variation in Treatment Utilization for Type 2 Diabetes Across Five Major University of California Health Systems.;Peterson TA and Fontil V and Koliwad SK and Patel A and Butte AJ;33531419;Yes;;2021;4;2020;2;No;Yes;4;No;US;US;University of California;US;['University of California'];['US']
1426;Utilisation of pre-exposure prophylaxis (PrEP) for HIV prevention in the Australian general practice setting: a longitudinal observational study.;Chidwick K and Pollack A and Busingye D and Norman S and Grulich A and Bavinton B and Guy R and Medland N;35469591;Yes;;2022;4;2021;10;No;Yes;1;No;AU;AU;NPS MedicineWise;AU;['NPS MedicineWise'];['AU']
2568;Effectiveness of Influenza Vaccination in Reducing Subsequent Antibiotic Prescribing in Young Children Attending Australian General Practices-A Case-Control Study.;Gianacas C and Muscatello D and Blogg S and Kirk M and McIntyre P and Cheng A and Liu B;35395082;Yes;;2022;6;2021;9;No;Yes;10;No;AU;AU;NPS MedicineWise;AU;['NPS MedicineWise'];['AU']
1073;Leveraging genomic diversity for discovery in an electronic health record linked biobank: the UCLA ATLAS Community Health Initiative.;Johnson R and Ding Y and Venkateswaran V and Bhattacharya A and Boulier K and Chiu A and Knyazev S and Schwarz T and Freund M and Zhan L and Burch KS and Caggiano C and Hill B and Rakocz N and Balliu B and Denny CT and Sul JH and Zaitlen N and Arboleda VA and Halperin E and Sankararaman S and Butte MJ and Lajonchere C and Geschwind DH and Pasaniuc B;36085083;Yes;;2022;9;2021;9;No;Yes;;No;US;US;University of California Los Angeles;US;['University of California Los Angeles'];['US']
447;Pediatric Severe Sepsis Prediction Using Machine Learning.;Le S and Hoffman J and Barton C and Fitzgerald JC and Allen A and Pellegrini E and Calvert J and Das R;31681711;Yes;;2019;;2019;3;No;Yes;1;No;US;US;University of California San Francisco;US;['University of California San Francisco'];['US']
1349;Embedding electronic health records onto a knowledge network recognizes prodromal features of multiple sclerosis and predicts diagnosis.;Nelson CA and Bove R and Butte AJ and Baranzini SE;34915552;Yes;;2022;1;2021;6;No;Yes;6;No;US;US;University of California San Francisco;US;['University of California San Francisco'];['US']
1498;Association of mental health diagnosis with race and all-cause mortality after a cancer diagnosis: Large-scale analysis of electronic health record data.;Chen WC and Boreta L and Braunstein SE and Rabow MW and Kaplan LE and Tenenbaum JD and Morin O and Park CC and Hong JC;34550601;Yes;;2022;1;2021;3;No;Yes;2;No;US;US;University of California San Francisco;US;['University of California San Francisco'];['US']
286;Scalable and accurate deep learning with electronic health records.;Rajkomar A and Oren E and Chen K and Dai AM and Hajaj N and Hardt M and Liu PJ and Liu X and Marcus J and Sun M and Sundberg P and Yee H and Zhang K and Zhang Y and Flores G and Duggan GE and Irvine J and Le Q and Litsch K and Mossin A and Tansuwan J and Wang D and Wexler J and Wilson J and Ludwig D and Volchenboum SL and Chou K and Pearson M and Madabushi S and Shah NH and Butte AJ and Howell MD and Cui C and Corrado GS and Dean J;31304302;Yes;;2018;;2018;1;No;Yes;;No;US;US;University of California San Francisco, University of Chicago Medicine;US;['University of California San Francisco', 'University of Chicago Medicine'];['US']
2579;Direct Ophthalmic Healthcare Resource Use among Patients with Geographic Atrophy in a Large Cohort from the United Kingdom.;Chakravarthy U and Bailey CC and Scanlon PH and McKibbin M and Khan RS and Mahmood S and Downey L and Dhingra N and Brand C and Brittain CJ and Willis JR and Venerus A and Muthutantri A and Cantrell RA;31416764;Yes;;2019;11;2018;12;No;Yes;7;No;GB;US;Multiple;GB;['Multiple'];['GB']
263;The development an artificial intelligence algorithm for early sepsis diagnosis in the intensive care unit.;Yuan KC and Tsai LW and Lee KH and Cheng YW and Hsu SC and Lo YS and Chen RJ;32485555;Yes;;2020;9;2020;1;No;Yes;1;No;TW;TW;Taipei Medical University Hospital;TW;['Taipei Medical University Hospital'];['TW']
2196;Risk of psychiatric disorders in patients taking isotretinoin: A nationwide, population-based, cohort study in Taiwan.;Chen YH and Wang WM and Chung CH and Tsao CH and Chien WC and Hung CT;34628248;Yes;;2022;1;2021;5;Yes;No;5;No;TW;TW;Ministry of Health and Welfare;TW;['Ministry of Health and Welfare'];['TW']
2267;Predicting unintentional weight loss in patients with gastrointestinal cancer.;Yoon SL and Kim JA and Kelly DL and Lyon D and George TJ Jr;30834673;Yes;;2019;6;2018;6;No;Yes;2;No;US;US;University of Florida;US;['University of Florida'];['US']
2587;Prevalence of clinically apparent hypertrophic cardiomyopathy in Germany-An analysis of over 5 million patients.;Husser D and Ueberham L and Jacob J and Heuer D and Riedel-Heller S and Walker J and Hindricks G and Bollmann A;29723226;Yes;;2018;5;2017;11;Yes;No;9;No;DE;DE;InGef;DE;['InGef'];['DE']
1221;Investigation of dual antiplatelet therapy after coronary stenting in patients with chronic kidney disease.;Kao CC and Wu MS and Chuang MT and Lin YC and Huang CY and Chang WC and Chen CW and Chang TH;34347826;Yes;;2021;;2021;4;No;Yes;14;No;TW;TW;Taipei Medical University Hospital;TW;['Taipei Medical University Hospital'];['TW']
610;Longitudinal Risk Prediction of Chronic Kidney Disease in Diabetic Patients Using a Temporal-Enhanced Gradient Boosting Machine: Retrospective Cohort Study.;Song X and Waitman LR and Yu AS and Robbins DC and Hu Y and Liu M;32012067;Yes;;2020;1;2019;7;No;Yes;14;No;US;US;University of Kansas Medical Center;US;['University of Kansas Medical Center'];['US']
2594;Treatment patterns and persistence rates with anti-vascular endothelial growth factor treatment for diabetic macular oedema in the UK: A real-world study.;Peto T and Akerele T and Sagkriotis A and Zappacosta S and Clemens A and Chakravarthy U;34796985;Yes;;2022;4;2021;4;No;Yes;4;No;GB;GB;Multiple;GB;['Multiple'];['GB']
2595;Frequency of Health Care Resource Utilization and Direct Medical Costs Associated with Psoriatic Arthritis in a Rheumatic Care Center in Colombia.;Santos-Moreno P and GÃ³mez-De la Rosa F and Parra-Padilla D and Alvis-Zakzuk NJ and R Alvis-Zakzuk N and Carrasquilla-Sotomayor M and Valencia O and Alvis-GuzmÃ¡n N;33777724;Yes;;2021;3;2020;8;No;Yes;12;No;CO;CO;Biomab Health Care Center;CO;['Biomab Health Care Center'];['CO']
498;Prescribing patterns of opioid analgesics in a dental setting: 2013-2018.;Miller CS and Ke C and Witty JT and Nagarajan R;32660860;Yes;;2020;10;2020;4;No;Yes;11;No;US;US;University of Kentucky College of Dentistry;US;['University of Kentucky College of Dentistry'];['US']
2599;Cardiovascular vulnerability predicts hospitalisation in primary care clinically suspected and confirmed COVID-19 patients: A model development and validation study.;van Royen FS and Joosten LPT and van Smeden M and Slottje P and Rutten FH and Geersing GJ and van Doorn S;35404964;Yes;;2022;4;2021;10;No;Yes;9;Yes;NL;NL;Multiple;NL;['Multiple'];['NL']
2603;A retrospective study of treatment persistence and adherence to mirabegron versus antimuscarinics, for the treatment of overactive bladder in Spain.;Nazir J and Hakimi Z and Guelfucci F and Khemiri A and Fatoye F and BlÃ¡zquez AMM and GonzÃ¡lez MH;30180826;Yes;;2018;9;2018;2;No;Yes;14;No;GB;ES;Spanish Cegedim Electronic Medical Records;ES;['Spanish Cegedim Electronic Medical Records'];['ES']
2606;Response bias to a randomised controlled trial of a lifestyle intervention in people at high risk of cardiovascular disease: a cross-sectional analysis.;Bayley A and Stahl D and Ashworth M and Cook DG and Whincup PH and Treasure J and Greenough A and Ridge K and Winkley K and Ismail K;30180833;Yes;;2018;9;2018;3;No;Yes;9;No;GB;GB;Multiple;GB;['Multiple'];['GB']
1114;Using business intelligence and data visualization to understand the characteristics of failed appointments in dental school clinics.;Weber K and DaSilva AF and Dault JT and Eber R and Huner K and Jones D and Kornman K and Ramaswamy V and Snyder M and Ward BB and Nalliah RP;33508149;Yes;;2021;4;2020;2;No;Yes;;No;US;US;University of Michigan;US;['University of Michigan'];['US']
2597;Calcium channel blockers are associated with improved survival and lower cardiovascular mortality in patients with renovascular disease.;Deshmukh H and Barker E and Anbarasan T and Levin D and Bell S and Witham MD and George J;30372589;Yes;;2018;12;2018;8;No;Yes;9;No;GB;GB;Tayside Health Informatics Centre;GB;['Tayside Health Informatics Centre'];['GB']
135;Prognostic Value of Baseline ALBI Score Among Patients With Colorectal Liver Metastases: A Pooled Analysis of Two Randomized Trials.;Abdel-Rahman O;30348618;Yes;;2019;3;2018;8;Yes;No;2;No;EG;;Project Data Sphere / Multiple;unknown;['Project Data Sphere / Multiple'];['unknown']
1340;Using data visualization to detect patterns in whole-person health data.;Austin RR and Mathiason MA and Monsen KA;35717597;Yes;;2022;8;2021;9;No;Yes;;No;US;US;University of Minnesota;US;['University of Minnesota'];['US']
530;Maternal and neonatal outcomes among incarcerated women who gave birth in custody.;Shlafer R and Saunders JB and Boraas CM and Kozhimannil KB and Mazumder N and Freese R;33368480;Yes;;2021;3;2020;4;No;Yes;15;No;US;US;University of Minnesota, Minnesota Department of Corrections;US;['University of Minnesota', 'Minnesota Department of Corrections'];['US']
2186;Cardiovascular Risk Factors Following Vertical Sleeve Gastrectomy in Black Americans Compared with White Americans.;Speed JS and Pruett WA and Lirette ST and Cook JJ and Phillips CL and Grayson BE;32827094;Yes;;2021;3;2020;3;No;Yes;9;No;US;US;University of Mississippi Medical Center;US;['University of Mississippi Medical Center'];['US']
2204;Hypothyroidism, Sex, and Age Predict Future Thromboembolic Events Among Younger People.;Martinez JA and Qeadan F and Burge MR;31863093;Yes;;2020;4;2019;8;No;Yes;4;No;US;US;University of New Mexico Health Sciences Center;US;['University of New Mexico Health Sciences Center'];['US']
1442;Annual Costs Incurred in Managing Adverse Drug Reactions Attributable to Fixed-Dose Combination Highly Active Antiretroviral Therapy in an Outpatient Antiretroviral Clinic in Gauteng: A Budget Impact Analysis.;Chikeya G and Oosthuizen F and Bangalee V;34130039;Yes;;2021;9;2020;8;No;Yes;1;No;ZA;ZA;Not precisely specified;ZA;['Not precisely specified'];['ZA']
662;Challenges in the Analysis of Outcomes for Surgical Compared to Radiotherapy Treatment of Prostate Cancer.;Glaser SM and Kalash R and Bongiorni DR and Roberts MS and Balasubramani GK and Jacobs BL and Beriwal S and Heron DE and Greenberger JS;29275307;Yes;;2018;1;2017;10;No;Yes;2;No;US;US;University of Pittsburgh Medical Center;US;['University of Pittsburgh Medical Center'];['US']
2549;Association of Megestrol Use With the Development of New Psychiatric Diagnoses.;Ramamurthy S and Van Enkevort E and Xie D and Palka J and Brown ES;32037291;Yes;;2020;6;2019;8;No;Yes;5;No;US;US;University of Texas Southwestern Medical Center;US;['University of Texas Southwestern Medical Center'];['US']
2526;Increased blood pressure variability after acute ischemic stroke increases the risk of death: A secondary analysis of the Virtual International Stroke Trial Archive.;de Havenon A and Stoddard G and Saini M and Wong KH and Tirschwell D and Bath P;31217966;Yes;;2019;1;2019;3;Yes;No;9;No;US;GB;Virtual International Stroke Trial Archive;unknown;['Virtual International Stroke Trial Archive'];['unknown']
2620;Incidence, Mortality and Survival in Young People with Co-Occurring Mental Disorders and Substance Use: A Retrospective Linked Routine Data Study in Wales.;Rees S and Watkins A and Keauffling J and John A;35058718;Yes;;2022;1;2021;6;No;Yes;5;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2621;The prevalence of malnutrition and impact on patient outcomes among older adults presenting at an Irish emergency department: a secondary analysis of the OPTI-MEND trial.;Griffin A and O'Neill A and O'Connor M and Ryan D and Tierney A and Galvin R;33160319;Yes;;2020;11;2020;6;Yes;No;4;No;IE;IE;University Hospital Limerick;IE;['University Hospital Limerick'];['IE']
1420;Electronic Health Records-Based Cardio-Oncology Registry for Care Gap Identification and Pragmatic Research: Procedure and Observational Study.;Chandra A and Philips ST and Pandey A and Basit M and Kannan V and Sara EJ and Das SR and Lee SJC and Haley B and Willett DL and Zaha VG;33797396;Yes;;2021;5;2020;7;No;Yes;2;No;US;US;University of Texas Southwestern Medical Center;US;['University of Texas Southwestern Medical Center'];['US']
628;Circannual variation in relative weight of children 5 to 16Â years of age.;Bhutani S and Hanrahan LP and Vanwormer J and Schoeller DA;29665291;Yes;;2018;7;2017;10;No;Yes;4;No;US;US;University of Wisconsin;US;['University of Wisconsin'];['US']
2205;"5-Fluorouracil-related Cardiotoxicity; Findings From Five Randomized Studies of 5-Fluorouracil-based Regimens in Metastatic Colorectal Cancer.";Abdel-Rahman O;30470591;Yes;;2019;3;2018;9;Yes;No;2;No;CA;;Project Data Sphere / Multiple;various;['Project Data Sphere / Multiple'];['various']
1326;Obesity Pharmacotherapy is Effective in the Veterans Affairs Patient Population: A Local and Virtual Cohort Study.;Pendse J and Vallejo-GarcÃ­a F and Parziale A and Callanan M and Tenner C and AlemÃ¡n JO;33491308;Yes;;2021;2;2020;6;No;Yes;4;No;US;US;VA New York Harbor Health Care;US;['VA New York Harbor Health Care'];['US']
1322;DDIWAS: High-throughput electronic health record-based screening of drug-drug interactions.;Wu P and Nelson SD and Zhao J and Stone CA Jr and Feng Q and Chen Q and Larson EA and Li B and Cox NJ and Stein CM and Phillips EJ and Roden DM and Denny JC and Wei WQ;33712848;Yes;;2021;7;2020;11;No;Yes;;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1063;Identifying developmental stuttering and associated comorbidities in electronic health records and creating a phenome risk classifier.;Pruett DG and Shaw DM and Chen HH and Petty LE and Polikowsky HG and Kraft SJ and Jones RM and Below JE;33894541;Yes;;2021;6;2020;9;No;Yes;5;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2044;Development and Validation of an Electronic Medical Record Algorithm to Identify Phenotypes of Rotator Cuff Tear.;Gao C and Fan R and Ayers GD and Giri A and Harris K and Atreya R and Teixeira PL and Jain NB;32198840;Yes;;2020;11;2019;9;No;Yes;13;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
371;CYP2D6 genotype and adverse events to risperidone in children and adolescents.;Oshikoya KA and Neely KM and Carroll RJ and Aka IT and Maxwell-Horn AC and Roden DM and Van Driest SL;30661084;Yes;;2019;4;2018;11;No;Yes;;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2235;Statin treatment and outcomes of metastatic pancreatic cancer: a pooled analysis of two phase III studies.;Abdel-Rahman O;30465184;Yes;;2019;6;2018;9;No;Yes;2;No;EG;;Project Data Sphere / Multiple;various;['Project Data Sphere / Multiple'];['various']
653;Trazodone use and risk of dementia: A population-based cohort study.;Brauer R and Lau WCY and Hayes JF and Man KKC and Osborn DPJ and Howard R and Kim J and Wong ICK;30721226;Yes;;2019;2;2018;7;No;Yes;5;No;GB;GB;The Health Improvement Network;GB;['The Health Improvement Network'];['GB']
1092;CYP2D6 genotype and reduced codeine analgesic effect in real-world clinical practice.;Carranza-Leon D and Dickson AL and Gaedigk A and Stein CM and Chung CP;33750887;Yes;;2021;8;2020;6;No;Yes;;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2598;Predicting the risk of childhood overweight and obesity at 4-5âyears using population-level pregnancy and early-life healthcare data.;Ziauddeen N and Wilding S and Roderick PJ and Macklon NS and Smith D and Chase D and Alwan NA;32389121;Yes;;2020;5;2019;12;No;Yes;4;No;GB;GB;University Hospital Southampton NHS Foundation Trust;GB;['University Hospital Southampton NHS Foundation Trust'];['GB']
1118;Women with Rheumatoid Arthritis have similar rates of postpartum maternal outcomes compared to women without autoimmune disease.;Tarplin S and Hubbard J and Green S and Whitney R and Wheless L and Barnado A;35152084;Yes;;2022;4;2021;10;No;Yes;13;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
623;Rule-based and machine learning algorithms identify patients with systemic sclerosis accurately in the electronic health record.;Jamian L and Wheless L and Crofford LJ and Barnado A;31888720;Yes;;2019;12;2019;8;No;Yes;13;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2079;The Astounding Breadth of Health Disparity: Phenome-Wide Effects of Race on Disease Risk.;Pulley JM and Jerome RN and Bernard GR and Shirey-Rice JK and Xu Y and Wilkins CH;32958289;Yes;;2021;4;2020;7;No;Yes;;Yes;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
573;Estimating Uterine Fibroid SNP-Based Heritability in European American Women with Imaging-Confirmed Fibroids.;Bray MJ and Davis LK and Torstenson ES and Jones SH and Edwards TL and Velez Edwards DR;31480066;Yes;;2019;;2019;2;No;Yes;2;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1418;Leveraging electronic health records to inform genetic counseling practice surrounding psychiatric disorders.;Richter LD and Morley TJ and Hooker GW and Peay HL and Cox NJ and Ruderfer DM;35191121;Yes;;2022;8;2021;7;No;Yes;5;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1359;Accessing HIV care may lead to earlier ascertainment of comorbidities in health care clients in Khayelitsha, Cape Town.;Osei-Yeboah R and Tamuhla T and Ngwenya O and Tiffin N;36962101;Yes;;2021;;2021;7;No;Yes;1;No;ZA;ZA;Provincial Health Data Centre;ZA;['Provincial Health Data Centre'];['ZA']
2636;Sociodemographic and clinical determinants of in-facility case fatality rate for 938 adult Ebola patients treated at Sierra Leone Ebola treatment center.;Kangbai JB and Heumann C and Hoelscher M and Sahr F and Froeschl G;32316923;Yes;;2020;4;2019;6;No;Yes;1;No;DE;DE;Multiple;SL;['Multiple'];['SL']
2601;Hormonal contraception and the risk of severe asthma exacerbation: 17-year population-based cohort study.;Nwaru BI and Tibble H and Shah SA and Pillinger R and McLean S and Ryan DP and Critchley H and Price DB and Hawrylowicz CM and Simpson CR and Soyiri IN and Appiagyei F and Sheikh A;33234554;Yes;;2021;2;2020;6;Yes;No;10;No;SE;GB;Optimum Patient Care;GB;['Optimum Patient Care'];['GB']
2641;Episodes of care in a primary care walk-in clinic at a refugee camp in Germany - a retrospective data analysis.;Oltrogge JH and SchÃ¤fer I and Schlichting D and Jahnke M and Rakebrandt A and Pruskil S and Wagner HO and LÃ¼hmann D and Scherer M;32958030;Yes;;2020;9;2020;2;No;Yes;;No;DE;DE;University Medical Center Hamburg-Eppendorf;DE;['University Medical Center Hamburg-Eppendorf'];['DE']
2642;Clinical burden of illness in patients with phenylketonuria (PKU) and associated comorbidities - a retrospective study of German health insurance claims data.;Trefz KF and Muntau AC and Kohlscheen KM and Altevers J and Jacob C and Braun S and Greiner W and Jha A and Jain M and Alvarez I and Lane P and SchrÃ¶der C and Rutsch F;31331350;Yes;;2019;7;2019;3;Yes;No;4;No;DE;DE;InGef;DE;['InGef'];['DE']
78;Improving the phenotype risk score as a scalable approach to identifying patients with Mendelian disease.;Bastarache L and Hughey JJ and Goldstein JA and Bastraache JA and Das S and Zaki NC and Zeng C and Tang LA and Roden DM and Denny JC;31609419;Yes;;2019;12;2019;3;No;Yes;;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2101;Phenotypic Profiling in Subjects Heterozygous for 1 of 2 Rare Variants in the Hypophosphatasia Gene (ALPL).;Tilden DR and Sheehan JH and Newman JH and Meiler J and Capra JA and Ramirez A and Simmons J and Dahir K;32803091;Yes;;2020;8;2020;5;No;Yes;4;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
